Area,House Price,
Downtown & Westside,3118200,
West Vancouver,2743600,
North Vancouver,1665100,
Richmond,1581600,
South Burnaby,1564000,
Port Moody,1515600,
East Vancouver,1507200,
North Burnaby,1502200,
South Surrey & White Rock,1443500,
East Burnaby,1281700,
Coquitlam,1262100,
Tsawwassen,1153300,
New Westminster,1127200,
Langley,1090800,
Cloverdale,1087400,
Central Surrey,1086300,
Ladner,1042000,
Port Coquitlam,1034400,
Squamish,1016600,
North Surrey,1015700,
Pitt Meadows,974800,
North Delta,972500,
Maple Ridge,884200,
Abbotsford,873600,
Mission,726000,
